image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,nose,631.9656923470136,181.45737047893022,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,right_ear,531.0363534523544,212.2493721756059,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,body_center,570.9519112073044,347.96226854243594,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,tail_base,601.1736906503379,476.2622756119181,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse2,tail_tip,633.7135406732184,579.8651081925755,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_005400.png,4,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_005400.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0004__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_005400.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,right_ear,521.2378207101167,249.31263253083074,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,body_center,570.8334749789024,356.2081203722912,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,tail_base,647.3880005674082,453.834999510986,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,nose,988.2830139325472,543.0921277939499,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,left_ear,1013.9791687801385,477.5921252412662,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,right_ear,940.9214736252221,471.54597115948,True
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_03_frame_007390.png,5,8WK_F_WT_07,8WK_F_WT_07_selected_03_frame_007390.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0005__8WK_F_WT_07__8WK_F_WT_07_selected_03_frame_007390.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,left_ear,1031.045565492898,358.62146498750604,True
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,body_center,1012.2350175221378,476.9108724190176,True
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_04_frame_010150.png,6,8WK_F_WT_07,8WK_F_WT_07_selected_04_frame_010150.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0006__8WK_F_WT_07__8WK_F_WT_07_selected_04_frame_010150.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,left_ear,187.09687722055554,488.43505197790955,True
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,right_ear,134.40220717587158,538.5210749906785,True
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,body_center,93.70731347799682,545.3035572736576,True
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse1,tail_tip,266.39974699077305,642.8669562672804,True
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse3,nose,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_06_frame_019900.png,7,8WK_F_WT_07,8WK_F_WT_07_selected_06_frame_019900.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0007__8WK_F_WT_07__8WK_F_WT_07_selected_06_frame_019900.png,Yuu,mouse3,body_center,,,False
