image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_011_frame_017398,4,8WK_F_WT_08,8WK_F_WT_08_extra_run01_011_frame_017398.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000004_8WK_F_WT_08_extra_run01_011_frame_017398.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,nose,661.11589124302,129.35393618412502,True
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,left_ear,542.8572282479032,108.48476036145738,True
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,right_ear,519.9011348429689,178.04867977034954,True
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,body_center,562.335125682393,256.6559087023977,True
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,nose,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_extra_run01_012_frame_019127,5,8WK_F_WT_08,8WK_F_WT_08_extra_run01_012_frame_019127.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000005_8WK_F_WT_08_extra_run01_012_frame_019127.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,nose,380.43984759923444,520.3055571809346,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,left_ear,356.2115173037255,445.8258751614073,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,right_ear,300.57609218070513,505.9480281169293,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,tail_base,314.1417838396064,592.7730593197844,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse1,tail_tip,102.92051140591495,642.589397157919,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,left_ear,536.0985209380958,171.83858399579339,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,right_ear,540.2578240557523,200.95370581938766,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,body_center,544.4171271734085,279.28724786858186,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,nose,1000.3092119491615,488.01266798430646,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,left_ear,1013.6983302962072,419.0587084970208,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,right_ear,968.1753279162517,426.422723587896,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,body_center,928.6774287924667,456.5482398687489,True
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_selected_00_frame_000120,6,8WK_F_WT_08,8WK_F_WT_08_selected_00_frame_000120.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000006_8WK_F_WT_08_selected_00_frame_000120.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,nose,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,left_ear,996.800685248633,412.6518402147448,True
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,body_center,987.7960042534055,487.80668485457693,True
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse1,tail_tip,810.9517601409144,526.6811935495499,True
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,nose,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,nose,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_08_selected_01_frame_000680,7,8WK_F_WT_08,8WK_F_WT_08_selected_01_frame_000680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000007_8WK_F_WT_08_selected_01_frame_000680.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,nose,401.8052618471995,390.3916597448117,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,left_ear,466.03328491901823,354.0606567950961,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,body_center,558.8070960227564,404.6645537607714,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,tail_base,621.0888153651259,461.7561298246103,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse1,tail_tip,874.7106565230986,574.5301686591295,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse2,nose,905.6643751117354,540.1501552242977,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse2,left_ear,943.5193292739931,468.8566582187123,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse2,right_ear,887.9987298360151,464.44024689978227,True
8WK_F_WT_08_selected_02_frame_001000,8,8WK_F_WT_08,8WK_F_WT_08_selected_02_frame_001000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000008_8WK_F_WT_08_selected_02_frame_001000.png,Yuu,mouse2,body_center,986.4216106578851,475.1658172457553,True
